Trading Day,asset_1,asset_2,asset_1_rolling_vol,asset_2_rolling_vol,rolling_corr
48,514.4840509969733,2.01072756387,3.119879013278578,0.0077129476146631714,-0.0030188839100173995
49,513.960361282852,2.01392405227,2.9561083635762375,0.007922386396336762,0.003860202721917684
50,514.2953646552269,2.02138444227,2.689677069397298,0.007901402239757646,0.03750853813988533
51,515.1401047175736,2.02834079977,2.559390477225419,0.008022104286656655,0.08748925395460397
52,515.6641200166134,2.03483272627,2.406866546759832,0.0085140516276449,0.16672535735738966
53,513.5350248556599,2.03681086357,2.187617924807399,0.008869016603940275,0.26258532098053056
54,515.4348559993808,2.04348692237,2.1798674100732347,0.01000717416356845,0.2866504724045625
55,515.5448647658793,2.04196282857,2.146178122623493,0.010751702724322142,0.33866637235657066
56,516.2236440234518,2.04235408591,2.0848688987226733,0.011462730861302938,0.4055969531393674
57,514.5910346106396,2.04332604241,1.7609108032633563,0.012161594973304041,0.4502382627928456
58,513.489262786303,2.04410549247,1.7867520876417315,0.012816333445684206,0.36156456279098415
59,514.1058732735437,2.04077718007,1.7956450075372283,0.01318370480253389,0.32621925703902366
60,515.256281508434,2.04117408377,1.792368396205532,0.013527234599939765,0.32870484151747165
61,516.5642702963737,2.03934034067,1.8166514284397792,0.013739484578434399,0.36284952424615746
62,516.0262690221115,2.03864732852,1.711703836895829,0.013874545681200653,0.4325025258862884
63,515.1821363771861,2.03799777387,1.3997736951878024,0.01393257878397746,0.6050476014031478
64,514.8214375805144,2.04336093287,1.38820937771182,0.014169261235106428,0.619766426087001
65,515.9180272176327,2.04714478797,0.9778406491031374,0.013241930327259645,0.5325735211998097
66,512.4759918770676,2.04912895857,1.0546241412245378,0.01204814471775532,0.20695234328149598
67,513.4794357559188,2.05032959597,1.0788456888416318,0.010850747030234933,0.0323387003372598
68,515.0605003507517,2.05050163359,1.0773892127268507,0.009215460582551517,0.00326660022395604
69,515.7579324429456,2.04987413126,1.0752589125977785,0.007277529127639209,-0.10383214664834053
70,514.2156938871597,2.05192135426,1.0778716661713907,0.0059791831059312975,-0.2898731335546859
71,514.9206486368117,2.04907977286,1.0766759166978161,0.0050748663463299135,-0.3099476779256415
72,514.9266260478485,2.05148821166,1.0621412792533733,0.004887665588847312,-0.25065102199318057
73,516.1700008344077,2.05732120466,1.0503438406433512,0.005293266933942977,-0.20378053747506958
74,516.8471166160112,2.05955439446,1.125329548875159,0.006102551160195457,0.029180764688449636
75,518.5457262401617,2.06411498146,1.3652212761388902,0.007160190454628815,0.3432868218343767
76,517.9965379876116,2.06558043246,1.4854720372666974,0.008091465605048668,0.5111018196765189
77,519.9321651769127,2.06684337186,1.7957037348521456,0.008928977541110633,0.6238693696258358
78,520.1018237737926,2.06734703676,1.988057823807887,0.0096189392154506,0.6851731761822842
79,519.3498239418121,2.07211046476,2.0805221038620934,0.010375138798344175,0.7176829254542347
80,519.7547530015523,2.07560575446,2.2145434929711314,0.011196096416312548,0.7603173515983269
81,519.8824787819664,2.07542571377,2.3476128419900637,0.011549508285183916,0.8306510597921615
82,521.3791894533839,2.07499822079,2.5765447593547024,0.011507207747587752,0.8863055453953057
83,521.5411304031452,2.07994675629,2.748353234958818,0.011495133833298865,0.926621306421816
84,522.2745763546909,2.07697408429,2.9156534122387465,0.011378080047218991,0.9379002256223412
85,522.3123144166502,2.08279636569,3.076156494269029,0.011753615293281902,0.956257872656662
86,520.5973250706987,2.08324211457,2.858260508531516,0.012023279835868482,0.9492580966815017
87,521.2621390476565,2.07954653807,2.699648518338059,0.011888859285602996,0.9514992148193688
88,520.7718603131442,2.08284747207,2.601201044145686,0.011766844805251288,0.9411452418409407
89,522.1270481563831,2.08735150547,2.582612054568376,0.011656523195445018,0.9401793638593735
90,523.2097863577582,2.09111611437,2.439808732337437,0.011715496538897313,0.9410582319416324
91,528.6658807950713,2.10033915737,2.9139604689310397,0.012002921073090545,0.930527835045258
92,535.8432861637257,2.08642113237,4.284179657462084,0.010937606793995582,0.71418397488053
93,532.1241900678657,2.08684203889,4.717029130632233,0.010182745908646448,0.6820880965365579
94,533.3728695527464,2.08756637432,5.1525343922960385,0.009416979476175128,0.6590483786408778
95,532.8758112416738,2.08824867055,5.478905821084676,0.00889361576358295,0.6578359541668282
96,532.0385033728946,2.08810128837,5.598690329131267,0.008303676745075237,0.644352725555686
97,532.8447810164234,2.08960082187,5.789044419446989,0.00770040672070352,0.6533919561497369
98,530.8605110116127,2.08761514487,5.798399729567992,0.006842645038554784,0.6532392040771997
99,531.4358881048404,2.08208565687,5.736225215283171,0.006283807676817658,0.5875461755850355
100,531.5208173789827,2.08127845922,5.6365698519462,0.0059902937611407605,0.5084863847213305
101,531.781427483832,2.08107497272,5.48880095930034,0.005658050739203192,0.4090329243008915
102,531.9486594376043,2.08544960272,5.382129828294085,0.005155783260423529,0.33814289301362477
103,530.8007420514527,2.08630265682,5.194970596027168,0.00499386251804981,0.2893510389504989
104,532.3879013994377,2.08922018542,5.054228316877519,0.004597519049527183,0.2179104802377361
105,532.9506556951959,2.09657405742,4.876793081168163,0.005046908838524013,0.2273533371453207
106,532.2186836772926,2.09823566282,4.43629686211614,0.005542169271203381,0.20262257827543842
107,533.0234795968055,2.05708139282,3.964206628108224,0.008685942240443301,-0.08537119467943778
108,535.7664360125855,2.05687057332,3.373565013495435,0.010937614172341441,-0.3235354967863979
109,538.5884742748631,2.06107071732,2.9798362088942705,0.01219345593463988,-0.5239887883459132
110,540.2553692480219,2.06054997342,2.6931235709266894,0.013140582409006774,-0.685829543276858
111,539.6054548968942,2.06019985006,2.858433369691016,0.013340574610760603,-0.6995570926652399
112,540.7171665669997,2.06789830026,3.240835521016795,0.013550600916052096,-0.7252915895115795
113,542.9138601741244,2.07247158486,3.789073270599287,0.013526983962003544,-0.6668234932545007
114,543.2793640091367,2.07798332686,4.265882201511214,0.013371741758817154,-0.5938949451046929
115,544.2629665168168,2.08506662826,4.718683586932433,0.013266855635649636,-0.4703714835173026
116,545.3924434485667,2.08355107806,5.135441374305688,0.013127062384327301,-0.3668664662906149
117,546.766124377587,2.08679859056,5.5903545877284655,0.013011269799173142,-0.24340478346482794
118,548.1656860002853,2.09340518756,5.946660257886024,0.013300732402098761,-0.07124606716361868
119,548.7392890408615,2.0950301432600003,6.240474519724147,0.013807194848079733,0.05664005297910443
120,549.8298207990398,2.0942599956,6.492243396774092,0.014228270659127854,0.15525702123628035
121,553.2658448066682,2.0953998246,6.916723897007266,0.014667886496120292,0.2539610208261661
122,552.3258221799306,2.0998894709,7.0827943926421915,0.015283842369361648,0.36587090803399025
123,553.6787846011453,2.0989785319500003,7.100628036498771,0.015774913655887884,0.4770951323388421
124,544.0194446057261,2.04850840695,6.674542914356582,0.017284401252881585,0.49047051894182403
125,543.9005600473769,2.05013824255,6.215239334792723,0.017973979130590456,0.5932190745897107
126,544.5743822973728,2.0507385704,5.581505600363967,0.018180693583375686,0.7850883979140431
127,542.820115214832,2.0521787178,4.915785576068562,0.018462953779055043,0.7831883950780001
128,544.7810649859341,2.0513165218,4.418150656692221,0.018781872232250047,0.7576846099827158
129,545.5127670806457,2.0530585841,4.117876763356246,0.019159903478729375,0.7371351166853317
130,549.0034271236126,2.0519349349,3.966425473470155,0.01956765282080932,0.6538023488027236
131,543.2247965738302,2.0422108469,3.7260689050971005,0.020594784214197005,0.6670644162097252
132,545.3098301270842,2.0410672896,3.494408500703295,0.021754364944911755,0.6823608623927154
133,544.7077054473139,2.0398050275,3.4173018576600076,0.022852413770072404,0.7091464232740076
134,544.8803399000726,2.03949174924,3.3516197849815925,0.023710926050937418,0.7536563593550091
135,545.3124445252255,2.04407715524,3.3185522310390163,0.023896247095559858,0.8081550925462055
136,541.902841548179,2.03721064824,3.484617265182611,0.02430635341680384,0.8540095852610029
137,540.7437131583869,2.03200960794,3.7247245708999404,0.024601286615941246,0.8839601483600442
138,542.1686825053843,2.03127234307,3.8099985189546417,0.024150984355446915,0.904947302158167
139,543.5746852967134,2.03158349329,3.792047524175721,0.023095886785907394,0.91803078894122
140,542.158784565611,2.03319683599,3.7482241780916183,0.021511042242090574,0.9258059131205887
141,542.8507928937095,2.03652501689,3.2927213088729035,0.019029873488924483,0.9046281583113328
142,542.9339698873232,2.03994894789,2.8078342144504127,0.01469759314528133,0.8674265850173694
143,543.8165707869674,2.04616245549,1.7656730798043208,0.0075403976986180956,0.6139896746525781
144,545.7762865080739,2.05225885119,1.814440481590847,0.007738529375035836,0.6459588869181466
145,546.4681961417787,2.05892815879,1.8962016010630922,0.008398161201979133,0.6997931298700173
146,547.3043711732957,2.05906374454,2.0241177822447987,0.008975415858324646,0.7460056117024343
147,546.5536612967672,2.05179725894,2.055998461136571,0.008956757846818812,0.8245206524481541
148,548.9254489462353,2.05357467844,2.287068360781662,0.009072032262453983,0.8368915840399052
149,547.7994538171872,2.05855644904,2.387099397636809,0.009444312768615475,0.858733931918077
150,551.0647672150103,2.05388309604,2.613256301799899,0.009539659217376418,0.8364254505565972
151,552.106718107282,2.05964695004,3.0383802366509625,0.01013318499097564,0.8504483334314759
152,553.4286418532743,2.05953420416,3.538440198941497,0.010586889863091541,0.8539749317249158
153,552.9175232184906,2.06125857566,3.874587027178463,0.011012330467925319,0.8672703311909745
154,550.6397189371232,2.05297063566,3.9888188402440927,0.010940928295047456,0.8643426650869629
155,551.0463115809063,2.052572973,4.109091024169911,0.010958884346188438,0.8566389466944503
156,549.3285425733588,2.05005741,3.9855851989576236,0.010659577338309585,0.8436104889317759
157,550.0510611665876,2.0504864939000003,3.742739418190836,0.009907404283255114,0.8112351527312562
158,550.5108066266973,2.0517666899,3.572951749638882,0.008915234764280577,0.777136342281448
159,550.6219306902228,2.0536888087,3.4632333660357113,0.007710924162545258,0.762119167598352
160,551.8128303934008,2.0566138855,3.224561052568348,0.006405884173504477,0.7077172593648875
161,551.742277210682,2.0505264135,2.963877150293854,0.005158284069711083,0.5734712680920722
162,552.0745009164375,2.0462255328,2.6253103336265324,0.004417655312550486,0.254676035093663
163,550.5714444111479,2.0437493165,2.2339851682643683,0.004668219315725692,0.010259633848578392
164,552.4054295503396,2.0423054786,2.05296484932379,0.005331156081844616,-0.1386909978179824
165,549.9282681050308,2.0432997959,1.8419126185332715,0.005610163995378153,5.6723647759304656e-05
166,553.2819080907946,2.0444513496,1.772632142360893,0.005672339137983573,0.016229249118185983
167,552.2330604854656,2.0456610479,1.4805941640298084,0.005838754468676621,-0.02430134552978702
168,553.0969482616752,2.0542557059,1.447964272832195,0.005853204003368694,0.03534221315888387
169,551.8250351809652,2.0551018906,1.1872221477247153,0.005684907572611887,0.2556954236686951
170,552.1458334007567,2.059420446,1.1893236148092459,0.005941127104695587,0.28719846238382946
171,554.316534836949,2.0648256993,1.3338714792467137,0.006401653945749044,0.4297272455615484
172,553.8599756815197,2.0635156593,1.3664006100434285,0.006705004616478182,0.4682739099798752
173,555.4119514825727,2.0641322725,1.5787539623224678,0.006937507501449984,0.5502881633998091
174,556.2990812225953,2.0655567278,1.837318734565826,0.007547361392850609,0.6486888051240723
175,556.8156919413757,2.0630008406,2.0935619090406643,0.007875848801685431,0.6857540670634764
176,556.5595654539527,2.0649414496,2.155652338744155,0.008235199013558115,0.7314566517005832
177,557.2014600156834,2.066039676,2.2694926312337382,0.008594925893777566,0.7651211665338736
178,561.7591707092951,2.0640844092,2.892900891308028,0.00879354729108891,0.7179412486749638
179,564.5068005390572,2.0587414102,3.675903741640133,0.008809227650329786,0.6046187053062032
180,564.780893417728,2.0550737883,4.289469862012221,0.008808676567234386,0.5115676092836186
181,565.8175444552613,2.0604220437,4.839225858599234,0.008777959765386973,0.48752433238085935
182,566.5051783865698,2.0368869277,5.315585475682258,0.009552884910377885,0.16086899488364947
183,566.2695001318103,2.0344167515,5.553055698481875,0.01036457955524524,-0.10764225017190182
184,566.8430572939011,2.0371136433,5.821910172667751,0.010764642774794558,-0.2951687679736243
185,565.9347322773406,2.039044268,5.757664525777429,0.011047407297409158,-0.47162706442344093
186,566.5162358741028,2.046169934,5.853053016708054,0.010968799898984381,-0.5699379350937092
187,567.4538406957106,2.049472815,5.8568865924238285,0.0108317084601145,-0.6707425435693858
188,568.5294855408137,2.0485912431,5.88889709502074,0.010928864696457955,-0.7069870303216929
189,568.3047070046155,2.0487081296,5.691967796403364,0.011013604492641247,-0.7569867045122499
190,560.8618100707481,2.0440797083,5.2294580385868805,0.011186311097419322,-0.7538450828578889
191,561.136785472957,2.0376470453,4.898333721278515,0.011417302996224916,-0.6807569502320858
192,562.7404116616933,2.0394443995,4.449305629627113,0.011450557744536134,-0.6383780469991381
193,565.05946320993,2.0387450995300003,4.090425985277407,0.011345640453749748,-0.604127147444529
194,569.4859791328885,2.04286756493,3.9291222126207614,0.010820883341824912,-0.553749168414386
195,568.1979148341081,2.04491930143,3.622619908027436,0.010313168818408191,-0.4905631780597792
196,567.3473358514326,2.04202435393,3.1099662124067375,0.009562446043814732,-0.3749226570420377
197,566.8416409875061,2.04349505033,2.477587425771154,0.00842712753330349,-0.12699042202189886
198,567.0443741224246,2.04867584693,2.3060468486807637,0.007273416098944046,0.09845219837821007
199,568.2205223664402,2.05249920733,2.328142339168489,0.006760770474915901,0.23541411376731697
200,567.8920120014106,2.05596839433,2.332646556860815,0.0068368383108513425,0.34530993080652095
201,569.5791975891703,2.05582466445,2.436772168896143,0.006334252918379752,0.5125732138972746
202,572.1359884841787,2.05802921305,2.739266651153635,0.006775589664240623,0.6261564659277504
203,572.8704664002009,2.05946048715,3.049571270584747,0.006953338366839593,0.72392919555583
204,570.2444869014452,2.06082445915,3.125467012041868,0.007258436796914266,0.7623724377612097
205,568.8180502552967,2.06393310195,3.124711363576138,0.007788088475116122,0.7288282411787639
206,569.3492434146925,2.0589575569500003,3.143640109383782,0.008057800748038572,0.7294521267742565
207,580.7331196361173,2.05767743765,4.2996725049056135,0.008251696692096655,0.6678483555055126
208,581.2625232942515,2.06375085665,5.1905644414468455,0.008783159646757488,0.7135432226451249
209,580.8809221517218,2.06134798345,5.835547988767603,0.009069014453772934,0.7301721886105594
210,580.224401704116,2.06727155215,5.92633738564736,0.009539621554051183,0.7594918967525743
211,579.7995318057438,2.0689737261500003,5.842600419570833,0.009515227641057878,0.7549837243321882
212,580.8942382562567,2.06894206738,5.830666594624445,0.009387311343736797,0.7511763740887638
213,580.3506399840311,2.07372102938,5.827726058845914,0.009318279863957354,0.7512032013540363
214,581.1664355706581,2.07550948918,6.02743036872969,0.009485347635159487,0.7812145109771078
215,581.0370065044311,2.08163484018,6.0947505702690705,0.010129433244217403,0.7781406373129812
216,579.3712717763481,2.08215505782,5.960797329394239,0.010162818333366783,0.7502031528493057
217,579.27772796241,2.08648002022,5.715606591876026,0.010378753196071839,0.6935161336105345
218,579.2025439521417,2.08889714362,5.4003624034769295,0.010915405608794674,0.6288825917340471
219,582.2568385367022,2.0881145452200003,5.222646694743853,0.011307392955253215,0.616248620140394
220,580.1580275595941,2.08825612392,4.817699140654549,0.011667077722836256,0.5801743880346115
221,579.9713702019388,2.08489469622,4.468400756285054,0.01155439209600132,0.5346985564273224
222,580.3284626923688,2.08786610182,4.273792943137629,0.011589697412466996,0.497061331961634
223,582.8980927087113,2.09033792682,4.176830795307535,0.011686586334089815,0.48604111608772427
224,582.0102723465537,2.09322494162,3.692395760084203,0.011865772493879118,0.4391934519380337
225,578.6008765415072,2.09117993632,2.7238731018642293,0.011899327514933061,0.3310986041515438
226,577.5335437130295,2.08732275912,1.2659757480049771,0.011184210805368432,-0.12216667906927928
227,575.3791480998754,2.08990819912,1.687311208873105,0.010168786431960225,-0.21414512230754656
228,578.0022302890483,2.0911203455200003,1.7291303881417788,0.009549570504920663,-0.21479209566491972
229,577.8548928849697,2.09420846822,1.776704966567319,0.00851536952866482,-0.2374283112876346
230,579.3923875846264,2.09240499822,1.7763767054216197,0.0077353926511368335,-0.2448668451956674
231,579.2943958018211,2.08718457122,1.779586879613761,0.006723313166615645,-0.28145453870520315
232,580.4145168387187,2.0834893985200003,1.7665237120292279,0.0054227203495458886,-0.25102813770265525
233,577.3669530825425,2.07920361452,1.8355489402657588,0.004827591685765865,-0.10982723106039059
234,576.6515578988212,2.07727489522,1.9059169878867468,0.004614611495120038,0.1758714351326601
235,576.2840308967455,2.077230556437,1.9794139837595313,0.004987127293373823,0.3656042923897773
236,577.6540951214374,2.074928425737,2.0046776141278957,0.005585416484097914,0.4083616825594402
237,576.2101867861625,2.075851050937,2.0995554825905214,0.00608812988035672,0.47673997838096255
238,577.822592409827,2.073334094637,2.110807843206511,0.00668334038223374,0.4747940213385583
239,578.3975435128639,2.075802997537,1.9487488044499413,0.006977447906190481,0.4617383224313912
240,578.0690248712211,2.074384011737,1.9172093725159243,0.00729305103080812,0.4443233647420444
241,576.3013204308232,2.073087898337,1.9450871815581445,0.007688839696557203,0.4886143537113761
242,576.3990721594126,2.071582178837,1.930284101266959,0.00805211278442159,0.5068890103701166
243,578.3181853769795,2.077335972637,1.5730776132337718,0.007922837324581006,0.4604294226318567
244,578.6920391100847,2.082973847637,1.260430545506689,0.007477725858990401,0.3459448277163821
245,578.8653801762646,2.086944734237,1.271368125839462,0.007245242325806927,0.34150937955905775
246,581.2070611728185,2.093207608237,1.4863668331005901,0.007613749325786423,0.47095527471013254
247,590.1991742533654,2.105004867237,3.035363768510204,0.009089030418186305,0.760897801053989
248,588.2095984951173,2.109210415237,3.7021129437438036,0.010757140267905963,0.8616045579288144
249,591.2903156803363,2.109323007287,4.566929674380078,0.012025047651670548,0.9318240996355922
250,596.4342268603074,2.113345061287,5.878233017261589,0.013604376844867793,0.9511029305302414
251,597.7928331130655,2.109382255787,6.994163422716515,0.014653965557336076,0.9467692222949918
252,602.9857697853937,2.097710280787,8.456116906374033,0.01486187575855217,0.8675008254658524
253,604.8106718474604,2.103540155187,9.67426379399506,0.015194919090114339,0.8466598158519193
254,606.2819451743887,2.104491725987,10.684803692240616,0.015394426421573914,0.8342913577512062
255,606.8133799158419,2.103053686087,11.436475816262101,0.015399986175102517,0.8196789939186516
256,608.7880216512535,2.103380368757,12.172870837094795,0.015176503903888796,0.8041961407075612
257,609.4269063263313,2.104515287457,12.637058038406245,0.014907638408661437,0.7901266427901301
258,607.6428694522673,2.104875430797,12.838144499303647,0.014309419565784012,0.7800374255138829
259,607.2240358665471,2.103320568097,12.866931115219773,0.013658626404562495,0.7631383500047889
260,605.5177811388959,2.1022504872970003,12.619745311405007,0.012665457165934218,0.7385333062465984
261,606.4993646391224,2.108999025797,12.103572837016477,0.011445535968046521,0.7080564228404764
262,611.3194182671965,2.109908391747,11.610071777651516,0.009535106869700903,0.6630903054516946
263,611.6986955059556,2.108827417747,11.029292127943542,0.007742293747726247,0.5947564424243594
264,612.2410138245215,2.104617233447,10.204860333876033,0.006103648208953065,0.44240536687359017
265,611.6402201258288,2.103411231847,8.976595132203835,0.004553857632731837,0.12720897365535214
266,613.6239892443562,2.103903165977,7.687337129733234,0.003612098780034986,-0.3600771215678731
267,612.9485129387944,2.105516021177,7.118521162559799,0.0036090748422493166,-0.41177211722847784
268,611.9453680836575,2.106250559577,5.936675861556184,0.003516136583988208,-0.33351039683609024
269,612.6762092352243,2.107499798277,4.805539947000312,0.0034353579775838737,-0.19083629940496488
270,614.2130533455139,2.112434538277,4.172618066261764,0.0033294851446127607,0.2870155705791534
271,614.9478475999088,2.115469152977,3.4986702208613027,0.003936130335104341,0.673967429204394
272,611.7957380835156,2.117767447977,3.151179512519176,0.0043291764082111625,0.5398350827391353
273,610.231145550704,2.116959815377,2.8947321361240586,0.004824967382020005,0.45548682207927055
274,605.5055438132614,2.115302611977,2.9570297464843414,0.005083867592399642,0.24822433805758087
275,607.2001362117022,2.115756087317,2.9339625772175966,0.005236004780474226,0.09920250148647068
276,607.8407868819777,2.122218205317,2.9680246585432606,0.005908590210599146,-0.03783364840413354
277,605.7123538336808,2.126232840817,3.137381106945847,0.006864494048098579,-0.21964225010253252
278,605.8465263583176,2.127044255017,3.236221229123724,0.007641432482653999,-0.3669397966950215
279,602.7908603396577,2.122374339017,3.5729302653943535,0.007731022568183314,-0.5126787163495897
280,603.5393379146603,2.127809277717,3.7222803991200304,0.008030384900847063,-0.7153150402203274
281,605.289167868767,2.1291160304170003,3.786515934897352,0.008620421072099094,-0.7869193962241622
282,604.4983766375552,2.129532748437,3.9326322545237664,0.009122112545557616,-0.8043607538337394
283,600.9853482251888,2.130800601437,4.302296253775165,0.009538887923615548,-0.8253921808455006
284,600.2839271671448,2.133070941937,4.6145521735870005,0.009714973374210996,-0.8453801869130075
285,599.9045834840887,2.132453391487,4.888819044297189,0.009521531581928488,-0.867297479734122
286,600.4645449806334,2.130265210687,4.919280726845705,0.009004705343090953,-0.8642034448140318
287,600.5496214754381,2.130110678257,4.902261862633982,0.008410795021590074,-0.8611868750145787
288,601.8694758027381,2.118934520257,4.809620785840083,0.0075625625058000235,-0.8127033553398053
289,599.9003709165278,2.117427152357,4.6963792146155585,0.006772169520552179,-0.6870610051219683
290,597.7805032757702,2.117700951877,4.4623491115558895,0.006409747464201793,-0.4913867752519623
291,597.7985437886257,2.119909656477,3.934539946738281,0.0061780787697284425,-0.32293617579252837
292,598.0813746959678,2.1257268464770003,3.5907576221333426,0.006006785480116622,-0.24577136701491056
293,596.8468179931111,2.126513816727,3.374328641274937,0.00575546882819386,-0.1386352137819767
294,598.2323936434697,2.134511092727,3.3838006956378437,0.0056690359231445775,-0.13501600590899632
295,600.3684611323566,2.134516651442,3.1431350524505084,0.0054545634542260855,6.9567470406531e-05
296,603.6942948596528,2.133858645642,2.8178840625145263,0.005558475080951531,0.16081089984279162
297,606.416786491373,2.137693501842,2.880669499576716,0.006005113563586408,0.3230293821758791
298,607.4643989607175,2.141599740642,3.0349181862197816,0.006725948660619225,0.4998178364029133
299,607.4655469109767,2.142947803442,3.319381771926707,0.007260217954071493,0.6236308545453547
300,609.7023710054924,2.142067383582,3.7674838111878235,0.00774598485547,0.6948593419348398
301,611.3643850377587,2.148687395382,4.268442027781426,0.008742369343264505,0.7855066130933783
302,613.8899512428285,2.152582788282,4.9917965103679895,0.009920877403300488,0.8483552573186207
303,612.1203471582563,2.154062510482,5.40023724705583,0.011006799712470365,0.8729216117026575
304,615.3950873835781,2.153678314862,5.993802688696125,0.011872185638477115,0.895967236414733
305,610.8100596384196,2.157130712862,6.1000361446386995,0.012860769201651863,0.9000870161279384
306,610.8421153577597,2.159524691262,6.178603756194821,0.013804126167934139,0.8961598750716309
307,609.191054566601,2.159090121562,6.15091237477562,0.014495783774766706,0.8835525379503572
308,610.067759384364,2.157318023162,6.17205747004554,0.014251011219393418,0.894040902991734
309,610.7065110046251,2.155827387762,6.0943159696928735,0.013499385946460208,0.8995915096677036
310,613.3671573124291,2.160354905362,5.926742565019627,0.012678549095416502,0.89598605468583
311,614.6024047951771,2.167784167962,5.712324477187019,0.012227323632534192,0.8847881008268065
312,614.2043916888751,2.172813047262,5.361095455931516,0.012392199348659042,0.855187387492561
313,611.8972024808536,2.174932042462,4.590274105829426,0.01236839195777366,0.7817752975007284
314,609.7132400962124,2.174387636562,3.7329832027165475,0.012604283162647584,0.6979775708466367
315,609.2668253166987,2.177354275962,2.9527709258911896,0.012750410008278703,0.549013659184267
316,610.3402398346439,2.169678183962,2.4677676439825236,0.011939213729576582,0.3980269196228763
317,610.3080115641151,2.171161988862,2.234651763455726,0.011273754363869353,0.24272312513915714
318,610.0999161352651,2.170599176892,2.079036557767263,0.010679361316496992,0.08236924508608684
319,608.2948010063474,2.174410185192,2.006211360469323,0.010169991973397238,-0.1938406898220742
320,605.8606698209583,2.173146925092,2.3264992923952934,0.009182384705362447,-0.3926010452181742
321,604.9845633029538,2.175908823692,2.698451932806074,0.008765918507166175,-0.48610590470436144
322,605.6150015027856,2.176272152482,2.8305913077146365,0.008513070079307464,-0.4889095749297948
323,604.3503508061125,2.173195559082,3.100168018054248,0.008073384584113672,-0.49019042840756377
324,605.825798940343,2.175016056082,2.9582101441099735,0.007509119456640416,-0.42039335752369755
325,606.3698840870252,2.175169096432,3.022018326225629,0.0071068685622242,-0.43720727089308525
326,605.7299446566003,2.170144500432,3.099513355945287,0.006691411171928487,-0.40997331512085194
327,606.8552292244501,2.171379726632,3.1372908350855315,0.0061577587929266195,-0.43849131603242747
328,606.6852815657733,2.168580884332,3.1633934228274048,0.005312836264649882,-0.43373252204048524
